1564048670.5234,-13.4962,6.3239,239.9614,-158.3159,-6.0168,-21.7851,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048670.6904,-13.5,6.331,240.0374,-158.4339,-5.7059,-21.9145,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048670.6904,-13.5,6.331,240.0374,-158.4339,-5.7059,-21.9145,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048670.7993,-13.4965,6.3179,239.8759,-158.4358,-5.9641,-21.9048,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.0074,-13.5137,6.3312,240.2007,-158.2505,-5.9871,-21.6106,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.0074,-13.5137,6.3312,240.2007,-158.2505,-5.9871,-21.6106,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.2303,-13.5083,6.3303,240.0126,-158.3096,-5.719,-21.7905,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.376,-13.4962,6.3228,239.8597,-158.3603,-5.9049,-21.8238,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.6293,-13.4947,6.3227,239.8823,-158.3348,-5.8666,-21.7919,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.7715,-13.506,6.3313,240.0925,-158.3361,-5.671,-21.7432,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048671.8921,-13.4923,6.3205,239.7942,-158.3474,-5.963,-21.8402,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.0103,-13.5052,6.3314,240.0792,-158.3378,-5.6938,-21.7621,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.1453,-13.487,6.319,239.7317,-158.4793,-6.097,-22.1258,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.2621,-13.4705,6.3163,239.5674,-158.2324,-5.9935,-22.0741,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.3644,-13.514,6.3345,240.2254,-158.2449,-5.9335,-21.675,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.456,-13.4951,6.3267,239.9817,-158.2522,-5.8611,-21.8394,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.5723,-13.5071,6.3256,239.9922,-158.2645,-6.0566,-21.6124,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.6785,-13.494,6.3263,239.7902,-158.3388,-6.2076,-21.9683,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048672.808,-13.5315,6.3429,240.4165,-158.3225,-5.6712,-21.5728,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048672.9161,-13.528,6.3414,240.3576,-158.3294,-5.7025,-21.6327,"[7, '-12.925', '1.4961', '240.9277', '-158.3337', '-6.672000000000001', '-22.3703', '0']"
1564048673.0542,-13.4686,6.3113,239.4372,-158.1896,-6.4106,-22.0298,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.1962,-13.4711,6.3171,239.5681,-158.2377,-6.0146,-22.0726,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.312,-13.5091,6.332,240.1791,-158.3904,-5.5762,-21.709,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.4298,-13.508,6.3356,240.2146,-158.2665,-5.6699,-21.5793,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.5253,-13.5019,6.3294,240.045,-158.3396,-5.7009,-21.7865,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
1564048673.6294,-13.4716,6.317,239.5924,-158.243,-5.9559,-22.0393,"[13, '-12.8725', '1.4697', '240.5854', '-158.1333', '-7.2366', '-22.4437', '0']"
